emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
surprise,negative,neutral,0.5825110077857971,"Well, now I do!!","Well, now I do.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt9.wav
sadness,negative,neutral,0.4833444356918335,Im sorry.,Sorry.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt10.wav
sadness,negative,neutral,0.5046189427375793,Seven years.,Seven years!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt11.wav
sadness,negative,positive,0.903002917766571,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....","I mean, we've been together seven years. She's the only woman that's ever loved me. She's the only woman I've ever...",0.23809523809523808,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt12.wav
sadness,negative,positive,0.8261064887046814,"Aw, God Ross. Oh.","Nice, hold on.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt13.wav
neutral,neutral,neutral,0.6224390864372253,Ill do it.,"I'll do it. No, you won't.",1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt0.wav
sadness,negative,negative,0.8680989742279053,"Look he knows he did a terrible thing and I believe him, hes sorry.","Look, you know you did a terrible thing and I believe him. Me, sorry. But you got one more apology to make.",0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt2.wav
neutral,neutral,negative,0.512093722820282,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",sorry but you got one more apology to make alright you got to apologize to Mary Angela,0.4375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt3.wav
joy,positive,neutral,0.4546988308429718,"Okay, absolutely!","Okay, absolutely.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt4.wav
neutral,neutral,neutral,0.5239052772521973,All right.,All right.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt5.wav
anger,negative,neutral,0.47398605942726135,"Cookie, now you can punch him!",Now you can punch.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt7.wav
surprise,negative,neutral,0.6546458005905151,What?!,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt8.wav
anger,negative,negative,0.7231972813606262,"All right, that's it, I quit.","Alright, that's it, I quit.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt0.wav
surprise,negative,neutral,0.4933888912200928,What? I didn't say anything.,What? I didn't say anything!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt1.wav
anger,negative,negative,0.5770273208618164,"Yeah, but this  isn't the face of a person who trusts a person.","Yeah, but this isn't the face of a person who trusts a person",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt2.wav
anger,negative,negative,0.6595877408981323,"Ok, this  is the face of a person who, you know, doesn't trust a person.","Okay, this is the face of a person who, you know, doesn't trust a person.",0.06666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt3.wav
sadness,negative,negative,0.5242868661880493,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.","I'm sorry. Sorry, Phoebe, it's just a little shorter than what we had discussed.",0.06666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt4.wav
anger,negative,neutral,0.7621888518333435,Would you relax? I know what I am doing. This is how he wears it.,Would you relax? I know what I am doing. This is how he wears it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt5.wav
neutral,neutral,neutral,0.9121053218841553,Julie.,Julie?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt0.wav
surprise,negative,neutral,0.6546458005905151,What?!,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt1.wav
surprise,negative,neutral,0.8990805745124817,Jody!,Jody?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt2.wav
neutral,neutral,neutral,0.8380409479141235,You were with Julie?,"You were with Julie? Oh, look.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt3.wav
neutral,neutral,neutral,0.6660848259925842,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.","When it started, I was just trying to be nice to her because she was my brother's girlfriend.",0.05263157894736842,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt4.wav
neutral,neutral,neutral,0.7551730275154114,"And then, one thing led to another and, before I knew it, we were...shopping.","And then one thing led to another and before I knew it, we were...",0.07142857142857142,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt5.wav
surprise,negative,negative,0.3882099688053131,Oh. Oh my God.,Oh my god.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt6.wav
sadness,negative,negative,0.7710557579994202,"Honey, wait. We only did it once. It didn't mean anything to me.","Wait, we only did it once. You didn't mean anything to me.",0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt7.wav
anger,negative,neutral,0.6161702871322632,"Yeah, right.  Sure!","Yeah, right? Really?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt8.wav
sadness,negative,neutral,0.5045755505561829,"Really, Rachel, I was thinking of you the whole time.","Rachel, I was thinking of you the whole time.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt9.wav
sadness,negative,negative,0.507025420665741,"Look, I'm sorry, all right.","Look, I'm sorry, alright?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt10.wav
sadness,negative,negative,0.7283858060836792,I never meant for you to find out!,I never meant for you to find...,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt11.wav
anger,negative,negative,0.5977938175201416,"Oh, please, you wanted to get caught.","Oh please! Please, you wanted to get caught!",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt12.wav
anger,negative,positive,0.6412169933319092,That is not true!,Oh!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt13.wav
anger,negative,neutral,0.9404445290565491,"Oh, so you just sort of happened to leave it in here?",So you just sort of happen to leave it in here?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt14.wav
anger,negative,negative,0.8109256029129028,Did it ever occur to you that I might just be that stupid?,Did it ever occur to you that I might just be that stupid?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt15.wav
sadness,negative,neutral,0.8973531723022461,"Ok, Monica. I just have to know one thing. Did you go with her to","Okay Monica, I just have to know one thing. Did you go with her to Bloomingdale's?",0.13333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt16.wav
surprise,negative,neutral,0.6491272449493408,Yeah!,There's the father. Yeah.,3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt0.wav
neutral,neutral,neutral,0.6583923101425171,I cant say.,I can't say.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt1.wav
surprise,negative,neutral,0.5397769808769226,Why?!,Bye-bye!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt2.wav
sadness,negative,neutral,0.7699242234230042,Why not?,Why not?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt3.wav
neutral,neutral,neutral,0.7787178754806519,I cant say because hes famous.,I can't say because he's famous.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt4.wav
surprise,negative,negative,0.5113034248352051,"Oh my God, who is it?!","Oh my god, who is it?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt5.wav
anger,negative,neutral,0.615730345249176,"Phoebe, come on, you have to tell us.","Freebie, come on, you have to tell us.",0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt6.wav
neutral,neutral,positive,0.7745550870895386,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.","Okay, okay. It's James Brolin. LAUGHTER James Brolin is the father of my baby.",0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt7.wav
surprise,negative,neutral,0.849111795425415,As in Barbara Streisands husband James Brolin?,"As the bardress dries in, horsébin honey.",0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt8.wav
surprise,negative,negative,0.49102166295051575,What?! Well he never said that to me!,"What? Well, he never said that to me.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt9.wav
neutral,neutral,neutral,0.7562296986579895,In,"in this life, Phoebe.",3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt0.wav
sadness,negative,negative,0.8982741832733154,"Oh, this life! Oh okay no, Chandler's is worse.","Oh, this life! Oh, okay, no, Chandler's is worse.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt1.wav
joy,positive,positive,0.8374859094619751,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",It must be so cool remembering stuff like that. I don't have any past life memories.,0.058823529411764705,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt2.wav
neutral,neutral,neutral,0.5120280385017395,Of course you don't sweetie. You're brand new.,"Of course you don't, sweetie, you're brand new.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt3.wav
neutral,neutral,negative,0.9054784774780273,I know Monica's worst Thanksgiving.,I know Monica's worst Thanksgiving.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt4.wav
sadness,negative,negative,0.562412679195404,"Oh, let's not tell this story.","Oh, let's not tell the story.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt5.wav
sadness,negative,positive,0.5314889550209045,"Oh, come on!",Oh come on!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt6.wav
joy,positive,negative,0.6922037601470947,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!","Oh no, I know, I know. It's the one where Joey got Monica's turkey stuck on his head.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt7.wav
surprise,positive,negative,0.85051029920578,What?! Joey got a turkey stuck on his head?!,What? Joey got a turd he stuck on his head?,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt8.wav
neutral,neutral,neutral,0.644565224647522,"Hey, it's not like it sounds.","Hey, it's not like it's...",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt9.wav
neutral,neutral,neutral,0.7606832385063171,It's,sound.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt10.wav
anger,negative,positive,0.6018274426460266,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!","Wendy, we had a deal. Yeah, you promised.",0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt0.wav
neutral,neutral,neutral,0.8224294781684875,Who was that?,Who is that?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt1.wav
sadness,negative,neutral,0.5376402735710144,Wendy bailed. I have no waitress.,"Wendy Bale, I have no waitress.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt2.wav
sadness,negative,negative,0.9102586507797241,Oh... that's too bad. Bye bye.,That's too bad. Bye-bye.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt3.wav
neutral,neutral,neutral,0.8123334646224976,Ten dollars an hour.,$10 an hour.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt4.wav
neutral,neutral,neutral,0.6232017874717712,No.,Nope.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt5.wav
neutral,neutral,neutral,0.7753936052322388,Twelve dollars an hour.,$12 an hour.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt6.wav
neutral,neutral,neutral,0.5845809578895569,"Mon. I wish I could, but I've made plans to walk around.","Mom, I wish I could, but I've made plans to walk around.",0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt7.wav
anger,negative,neutral,0.5660741925239563,"You know, Rachel, when you ran out of your wedding, I was there for you.","When you ran out of your wedding, I was there for you.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt8.wav
anger,negative,neutral,0.4955185651779175,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.","I put a roof over your head and if that means nothing to you, $20 an hour.",0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt9.wav
joy,positive,neutral,0.593028724193573,Done.,Done.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt10.wav
fear,negative,negative,0.8819063901901245,"The reactors gonna blow in three seconds, were never gonna make it!",You got three minutes till the reactor blows. We're never gonna make it,0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt0.wav
fear,negative,negative,0.5289192795753479,Youve got to get out of here! Save yourself!,You've gotta get out of here. Save yourself!,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt1.wav
fear,negative,neutral,0.6187006235122681,No! I wont leave you!,"No, I won't leave you.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt2.wav
sadness,negative,negative,0.4115118682384491,"Dont worry about me, Im a robot! Im just a machine!!",Don't worry about me. I'm a robot. I'm just a machine!,0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt3.wav
anger,negative,negative,0.4888756275177002,No youre not! Not to me!,"No, you're not. Not to me.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt4.wav
surprise,positive,negative,0.3882099688053131,Oh my God.,Oh my god.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt5.wav
neutral,neutral,neutral,0.6546458005905151,What?,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt6.wav
neutral,neutral,positive,0.974193274974823,I am,I am extremely talented.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt7.wav
joy,positive,positive,0.8258867859840393,"Yeah, youre great! Okay, lets take it from","You're great. Okay, let's take it from mine. No, I mean, I was really acting my ass off.",1.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt8.wav
joy,positive,negative,0.5970427989959717,"No, I mean I was really acting my ass off.","Okay, let's take it from here. No, I mean, I was really acting my ass off.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt9.wav
joy,positive,positive,0.5556964874267578,"Yeah, I thought I was pretty good too.",I thought I was pretty good till.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt10.wav
neutral,neutral,positive,0.7047376036643982,"Oh yeah, youre solid. Yeah, youre just no me.","Oh yeah, you're solid. Yeah, you're just no me.",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt11.wav
neutral,neutral,positive,0.5692436695098877,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,"You know what? I think that's enough for now. Yeah, that won't be overrehearsed",0.5625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt12.wav
anger,negative,neutral,0.5279465317726135,Fine!,Bye!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt13.wav
anger,negative,neutral,0.6083205342292786,Ill do it without you!,I'll do it without you.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt14.wav
anger,negative,negative,0.5949716567993164,I dont need you or anybody else!,I don't need you or anybody else.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt15.wav
anger,negative,positive,0.9020586609840393,Im gonna make it on my own!,I'm gonna make it on my own!,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt16.wav
anger,negative,positive,0.7427694201469421,Youll see!!,You'll see! You'll see!,1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt17.wav
sadness,negative,negative,0.8825255036354065,I can't believe that Ross is gone. It is just so sad.,I can't believe that Ross is gone. It is just so sad.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt0.wav
surprise,negative,neutral,0.5696544051170349,I didn't know Ross and you were so close.,I didn't know Ross and you were so close.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt1.wav
sadness,negative,positive,0.9532943367958069,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,"No, we weren't, but we had one class together. He was such a great guy. And he talks so passionately about science. I was remembered him. I'm sure that would mean a lot to him.",0.48,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt2.wav
neutral,neutral,positive,0.941542387008667,I'm sure that would mean a lot to him.,I was remembered him. I'm sure that would mean a lot to him.,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt3.wav
neutral,neutral,neutral,0.5584710836410522,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.","And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt4.wav
sadness,negative,negative,0.7898969650268555,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,I thought so many times about calling him and asking him out. I guess I really missed my chance.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt5.wav
joy,positive,positive,0.9386941194534302,But you didn't!,"Oh, you did it!",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt6.wav
joy,positive,positive,0.6918180584907532,I'm still alive!!,it's so live,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt7.wav
joy,positive,positive,0.8569537401199341,"Kori, I know this is a big surprise for you.","Cory, I know this is a big surprise for you.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt8.wav
joy,positive,positive,0.8415218591690063,It's a long story but the things    you just said really made my day!,"It's a long story, but the things you just said really made my",0.07142857142857142,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt9.wav
joy,positive,positive,0.8248604536056519,"I mean, the fact that you are here means more    to me than if this room were filled with people!",I mean the fact that you are here means more to me than if this room were filled with people,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt10.wav
anger,negative,negative,0.952167272567749,"You sick freak, who does that? I can't believe I had a crush on    you!","You sick freak, who does that? I can't believe I had a crush on you.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt11.wav
joy,positive,neutral,0.6844566464424133,Did you hear that? Kori Weston had a crush on me!!,Did you hear that? Cory Weston had a crush on me!,0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt12.wav
neutral,neutral,neutral,0.8583024740219116,Well do a quick check.,We'll do a quick check.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt0.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt1.wav
surprise,positive,neutral,0.9219794869422913,"So, eight days late huh?","So, eight days later.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt2.wav
neutral,neutral,neutral,0.6887521147727966,You must be a little uncomfortable.,You must be getting a little income.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt4.wav
neutral,neutral,neutral,0.759901762008667,"Eh, just a tad.","No, just dad.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt5.wav
neutral,neutral,neutral,0.5877972841262817,"Youre about 80 percent effaced, so youre on your way.",about 80% of face so you're on your way.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt6.wav
neutral,neutral,positive,0.6801175475120544,It still could last a little while longer.,It's still a pretty last a little while long.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt7.wav
neutral,neutral,positive,0.5466935634613037,If youre anxious there are a few ways to help things along.,"about 80% of face, so you're on your way. It still could last a little while longer. If you're anxious, there are a few ways to help things along. Do them.",1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt8.wav
anger,negative,positive,0.5646497011184692,Do them!!,"If you're anxious, there are a few ways to help things along. Do them.",6.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt9.wav
neutral,neutral,positive,0.8574140667915344,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.","But actually there are things that you can do, just some home remedies. But in my experience I've found that some of them are very effective.",0.2608695652173913,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt10.wav
neutral,neutral,negative,0.7419034838676453,"Well, we are ready to try anything.","Well, we aren't ready to try anything.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt11.wav
neutral,neutral,positive,0.5882313251495361,"Okay, theres an herbal tea you can drink.","Okay, there's an novelty.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt12.wav
neutral,neutral,neutral,0.8302813172340393,Okay.,drink.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt13.wav
sadness,negative,negative,0.8682091236114502,What is wrong with Emma?,"What is wrong with them? Oh, she misunderstood...",0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia33_utt0.wav
neutral,neutral,negative,0.6873399615287781,"Oh she misunderstood, she thought she was moving to Tulsa.","What is wrong with him? Oh, she was understood. She thought she was moving to Tulsa.",0.7,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia33_utt1.wav
neutral,neutral,neutral,0.8563241362571716,Anytime you're ready.,and meets on her too,1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt0.wav
neutral,neutral,neutral,0.6627628803253174,"Ok, ok, here we go.","Okay, okay here we go",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt1.wav
neutral,neutral,neutral,0.8178008794784546,"Ok, where am I talking to, here?","Okay, where am I talking to here? I mean now.",0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt2.wav
neutral,neutral,neutral,0.6575924158096313,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...","Well, there is one way that seems to offer a certain acoustical advantage, but...",0.17647058823529413,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt3.wav
neutral,neutral,neutral,0.8180094361305237,Just aim for the bump.,Just same for the bump.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt4.wav
neutral,neutral,neutral,0.7093058824539185,"Ok, ok, ok, ok, here goes.","Okay. Okay. Okay. Okay, here it goes.",0.8333333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt5.wav
fear,negative,negative,0.8396777510643005,"You know, I, you know, can't do this.","No, I, you know, I can't do this.",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt6.wav
