emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
sadness,negative,neutral,0.7761470079421997,Seven years.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt11.wav
sadness,negative,positive,0.8583531379699707,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt12.wav
sadness,negative,positive,0.4609222412109375,"Aw, God Ross. Oh.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia23_utt13.wav
neutral,neutral,neutral,0.49700239300727844,Ill do it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt0.wav
neutral,neutral,negative,0.5214314460754395,No you wont.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt1.wav
sadness,negative,negative,0.7904595136642456,"Look he knows he did a terrible thing and I believe him, hes sorry.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt2.wav
neutral,neutral,neutral,0.6784982681274414,"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt3.wav
joy,positive,positive,0.9170382022857666,"Okay, absolutely!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt4.wav
neutral,neutral,neutral,0.5239052772521973,All right.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt5.wav
neutral,neutral,positive,0.8067778944969177,Youve got it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt6.wav
anger,negative,negative,0.43425050377845764,"Cookie, now you can punch him!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt7.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia24_utt8.wav
anger,negative,negative,0.6678445339202881,"All right, that's it, I quit.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt0.wav
surprise,negative,neutral,0.6275802850723267,What? I didn't say anything.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt1.wav
anger,negative,negative,0.5830727219581604,"Yeah, but this  isn't the face of a person who trusts a person.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt2.wav
anger,negative,negative,0.6741943955421448,"Ok, this  is the face of a person who, you know, doesn't trust a person.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt3.wav
sadness,negative,negative,0.58234703540802,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt4.wav
anger,negative,neutral,0.7621888518333435,Would you relax? I know what I am doing. This is how he wears it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia25_utt5.wav
neutral,neutral,neutral,0.8407247066497803,Julie.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt0.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt1.wav
surprise,negative,neutral,0.5544677376747131,Jody!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt2.wav
neutral,neutral,neutral,0.9486190676689148,You were with Julie?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt3.wav
neutral,neutral,neutral,0.6281745433807373,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt4.wav
neutral,neutral,neutral,0.7762009501457214,"And then, one thing led to another and, before I knew it, we were...shopping.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt5.wav
surprise,negative,positive,0.36226940155029297,Oh. Oh my God.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt6.wav
sadness,negative,negative,0.6524774432182312,"Honey, wait. We only did it once. It didn't mean anything to me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt7.wav
anger,negative,positive,0.7079947590827942,"Yeah, right.  Sure!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt8.wav
sadness,negative,neutral,0.46264588832855225,"Really, Rachel, I was thinking of you the whole time.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt9.wav
sadness,negative,neutral,0.5365856289863586,"Look, I'm sorry, all right.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt10.wav
sadness,negative,negative,0.6911879777908325,I never meant for you to find out!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt11.wav
anger,negative,negative,0.6430149078369141,"Oh, please, you wanted to get caught.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt12.wav
anger,negative,negative,0.7120258808135986,That is not true!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt13.wav
anger,negative,neutral,0.920900821685791,"Oh, so you just sort of happened to leave it in here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt14.wav
anger,negative,negative,0.8109256029129028,Did it ever occur to you that I might just be that stupid?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt15.wav
sadness,negative,neutral,0.8642670512199402,"Ok, Monica. I just have to know one thing. Did you go with her to",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia26_utt16.wav
surprise,negative,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt0.wav
neutral,neutral,neutral,0.5785814523696899,I cant say.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt1.wav
surprise,negative,neutral,0.6079672574996948,Why?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt2.wav
sadness,negative,neutral,0.7699242234230042,Why not?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt3.wav
neutral,neutral,neutral,0.7333624958992004,I cant say because hes famous.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt4.wav
surprise,negative,negative,0.5091875791549683,"Oh my God, who is it?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt5.wav
anger,negative,neutral,0.6249265670776367,"Phoebe, come on, you have to tell us.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt6.wav
neutral,neutral,positive,0.5791214108467102,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt7.wav
surprise,negative,neutral,0.9550972580909729,As in Barbara Streisands husband James Brolin?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt8.wav
surprise,negative,negative,0.69187331199646,What?! Well he never said that to me!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia27_utt9.wav
neutral,neutral,neutral,0.4417034685611725,In,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt0.wav
sadness,negative,negative,0.9224287867546082,"Oh, this life! Oh okay no, Chandler's is worse.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt1.wav
joy,positive,positive,0.909973680973053,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt2.wav
neutral,neutral,neutral,0.5236383080482483,Of course you don't sweetie. You're brand new.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt3.wav
neutral,neutral,negative,0.9054784774780273,I know Monica's worst Thanksgiving.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt4.wav
sadness,negative,negative,0.6735836863517761,"Oh, let's not tell this story.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt5.wav
sadness,negative,positive,0.5387819409370422,"Oh, come on!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt6.wav
joy,positive,negative,0.5913994312286377,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt7.wav
surprise,positive,negative,0.8311459422111511,What?! Joey got a turkey stuck on his head?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt8.wav
neutral,neutral,negative,0.5590829253196716,"Hey, it's not like it sounds.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt9.wav
neutral,neutral,neutral,0.5143589973449707,It's,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia28_utt10.wav
anger,negative,positive,0.8861465454101562,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt0.wav
neutral,neutral,neutral,0.8549478650093079,Who was that?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt1.wav
sadness,negative,negative,0.6167923808097839,Wendy bailed. I have no waitress.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt2.wav
sadness,negative,negative,0.8874679803848267,Oh... that's too bad. Bye bye.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt3.wav
neutral,neutral,neutral,0.7909778952598572,Ten dollars an hour.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt4.wav
neutral,neutral,neutral,0.5609907507896423,No.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt5.wav
neutral,neutral,neutral,0.7820289731025696,Twelve dollars an hour.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt6.wav
neutral,neutral,neutral,0.6353595852851868,"Mon. I wish I could, but I've made plans to walk around.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt7.wav
anger,negative,neutral,0.5248658061027527,"You know, Rachel, when you ran out of your wedding, I was there for you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt8.wav
anger,negative,neutral,0.5224186778068542,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt9.wav
joy,positive,neutral,0.593028724193573,Done.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia29_utt10.wav
fear,negative,negative,0.9294366240501404,"The reactors gonna blow in three seconds, were never gonna make it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt0.wav
fear,negative,negative,0.6300775408744812,Youve got to get out of here! Save yourself!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt1.wav
fear,negative,positive,0.4603337347507477,No! I wont leave you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt2.wav
sadness,negative,negative,0.43719297647476196,"Dont worry about me, Im a robot! Im just a machine!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt3.wav
anger,negative,negative,0.7335624098777771,No youre not! Not to me!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt4.wav
surprise,positive,neutral,0.36797335743904114,Oh my God.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt5.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt6.wav
neutral,neutral,neutral,0.5271395444869995,I am,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt7.wav
joy,positive,positive,0.9697542786598206,"Yeah, youre great! Okay, lets take it from",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt8.wav
joy,positive,negative,0.566227912902832,"No, I mean I was really acting my ass off.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt9.wav
joy,positive,positive,0.9344708323478699,"Yeah, I thought I was pretty good too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt10.wav
neutral,neutral,positive,0.7477355003356934,"Oh yeah, youre solid. Yeah, youre just no me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt11.wav
neutral,neutral,neutral,0.6578161716461182,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt12.wav
anger,negative,positive,0.7512948513031006,Fine!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt13.wav
anger,negative,neutral,0.4688117504119873,Ill do it without you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt14.wav
anger,negative,negative,0.7262269854545593,I dont need you or anybody else!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt15.wav
anger,negative,positive,0.8660144209861755,Im gonna make it on my own!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt16.wav
anger,negative,positive,0.717616856098175,Youll see!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt17.wav
neutral,neutral,neutral,0.723990261554718,Youll,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia30_utt18.wav
sadness,negative,negative,0.8825255036354065,I can't believe that Ross is gone. It is just so sad.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt0.wav
surprise,negative,neutral,0.5696544051170349,I didn't know Ross and you were so close.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt1.wav
sadness,negative,positive,0.9505865573883057,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt2.wav
neutral,neutral,positive,0.929701030254364,I'm sure that would mean a lot to him.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt3.wav
neutral,neutral,neutral,0.6391825079917908,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt4.wav
sadness,negative,negative,0.8285940885543823,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt5.wav
joy,positive,neutral,0.6034467220306396,But you didn't!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt6.wav
joy,positive,positive,0.9507965445518494,I'm still alive!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt7.wav
joy,positive,positive,0.9027710556983948,"Kori, I know this is a big surprise for you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt8.wav
joy,positive,positive,0.980422854423523,It's a long story but the things    you just said really made my day!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt9.wav
joy,positive,positive,0.9147579073905945,"I mean, the fact that you are here means more    to me than if this room were filled with people!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt10.wav
anger,negative,negative,0.9558880925178528,"You sick freak, who does that? I can't believe I had a crush on    you!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt11.wav
joy,positive,neutral,0.6323850154876709,Did you hear that? Kori Weston had a crush on me!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia31_utt12.wav
neutral,neutral,neutral,0.9075841903686523,Well do a quick check.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt0.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt1.wav
surprise,positive,negative,0.5953214764595032,"So, eight days late huh?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt2.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt3.wav
neutral,neutral,negative,0.6772797703742981,You must be a little uncomfortable.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt4.wav
neutral,neutral,neutral,0.73766028881073,"Eh, just a tad.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt5.wav
neutral,neutral,neutral,0.660474419593811,"Youre about 80 percent effaced, so youre on your way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt6.wav
neutral,neutral,neutral,0.5963253378868103,It still could last a little while longer.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt7.wav
neutral,neutral,neutral,0.6281562447547913,If youre anxious there are a few ways to help things along.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt8.wav
anger,negative,neutral,0.5298618674278259,Do them!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt9.wav
neutral,neutral,positive,0.8663594722747803,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt10.wav
neutral,neutral,positive,0.7727577090263367,"Well, we are ready to try anything.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt11.wav
neutral,neutral,neutral,0.5438870787620544,"Okay, theres an herbal tea you can drink.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt12.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia32_utt13.wav
sadness,negative,negative,0.8919840455055237,What is wrong with Emma?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia33_utt0.wav
neutral,neutral,neutral,0.6542349457740784,"Oh she misunderstood, she thought she was moving to Tulsa.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia33_utt1.wav
neutral,neutral,positive,0.5208086371421814,Anytime you're ready.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt0.wav
neutral,neutral,neutral,0.7361457347869873,"Ok, ok, here we go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt1.wav
neutral,neutral,neutral,0.8678399920463562,"Ok, where am I talking to, here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt2.wav
neutral,neutral,neutral,0.706816554069519,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt3.wav
neutral,neutral,neutral,0.7204121351242065,Just aim for the bump.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt4.wav
neutral,neutral,neutral,0.794160008430481,"Ok, ok, ok, ok, here goes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt5.wav
fear,negative,negative,0.8699889779090881,"You know, I, you know, can't do this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt6.wav
disgust,negative,negative,0.8524425029754639,"Uh, this is too weird.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt7.wav
sadness,negative,negative,0.8554203510284424,I feel stupid.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt8.wav
neutral,neutral,negative,0.699623703956604,"So don't do it, it's fine. You don't have to do it just because Susan does it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt9.wav
joy,positive,positive,0.9152064323425293,"Hello, baby. Hello, hello.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia34_utt10.wav
neutral,neutral,neutral,0.53587806224823,"Oh, hi. Its Mark.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia35_utt0.wav
fear,negative,neutral,0.6565180420875549,Easy. Easy. You have to go to the hospital. Okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt0.wav
neutral,neutral,neutral,0.6079785227775574,"Okay, I do.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt1.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt2.wav
neutral,neutral,neutral,0.5179697275161743,I really do.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt3.wav
neutral,neutral,neutral,0.8487505912780762,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt4.wav
sadness,negative,negative,0.5155367851257324,"Okay. Oh wait, wait-wait, youre not gonna come with me?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt5.wav
surprise,positive,neutral,0.6872158646583557,Of course I am. I just have to make a call.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt6.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt7.wav
neutral,neutral,neutral,0.7592368125915527,Okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt8.wav
surprise,negative,positive,0.9858182072639465,Thank you.  Oww!!!! God!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt9.wav
fear,negative,negative,0.9140125513076782,"What?! I wh-, whats wrong?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt10.wav
disgust,negative,negative,0.9203186631202698,"Im sorry, I just cant go to the hospital lookin like this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia36_utt11.wav
neutral,neutral,neutral,0.8007569313049316,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt0.wav
fear,negative,negative,0.8161936402320862,"Run! Run you crazy, rich freak!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt1.wav
fear,negative,negative,0.9238256812095642,"Oh, I cant watch this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt2.wav
surprise,positive,positive,0.9395309686660767,"Check it out, hes winning!  Petes winning!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt3.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt4.wav
fear,negative,neutral,0.4308834969997406,No-o-o!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt5.wav
fear,negative,neutral,0.8152024149894714,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt6.wav
disgust,negative,positive,0.7350425720214844,Oh! Oh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt7.wav
surprise,negative,negative,0.7142685055732727,"Wait, if thats his favourite area, why is he being so mean to it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia37_utt8.wav
