Emotion,Sentiment,Filepath
fear,negative,dataset_meld/audio/wav_dev/dia37_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia37_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia37_utt4.wav
fear,negative,dataset_meld/audio/wav_dev/dia37_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia37_utt6.wav
disgust,negative,dataset_meld/audio/wav_dev/dia37_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia37_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia37_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia37_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia38_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia39_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia39_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia39_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia40_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia40_utt1.wav
disgust,negative,dataset_meld/audio/wav_dev/dia40_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia40_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia40_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia40_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia40_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia40_utt7.wav
fear,negative,dataset_meld/audio/wav_dev/dia40_utt8.wav
sadness,negative,dataset_meld/audio/wav_dev/dia40_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia40_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia41_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia41_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia41_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia42_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia42_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia42_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia42_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia42_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia43_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia43_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia44_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia44_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia44_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia44_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia44_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia44_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia45_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt8.wav
fear,negative,dataset_meld/audio/wav_dev/dia45_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia45_utt10.wav
fear,negative,dataset_meld/audio/wav_dev/dia45_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt3.wav
surprise,negative,dataset_meld/audio/wav_dev/dia46_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia46_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt7.wav
fear,negative,dataset_meld/audio/wav_dev/dia46_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia46_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia47_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia47_utt6.wav
surprise,negative,dataset_meld/audio/wav_dev/dia47_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia47_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia47_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia48_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia48_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia48_utt2.wav
fear,negative,dataset_meld/audio/wav_dev/dia48_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia48_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia48_utt5.wav
surprise,negative,dataset_meld/audio/wav_dev/dia48_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia48_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia49_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia49_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia49_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia49_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia49_utt14.wav
surprise,negative,dataset_meld/audio/wav_dev/dia50_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia50_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia50_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia50_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia51_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia51_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia51_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia51_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia51_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia51_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia51_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia52_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia52_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia52_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia53_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia53_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia53_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia53_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia53_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia53_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia53_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia53_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia53_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia54_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt4.wav
disgust,negative,dataset_meld/audio/wav_dev/dia54_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia54_utt8.wav
surprise,positive,dataset_meld/audio/wav_dev/dia54_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia54_utt10.wav
surprise,positive,dataset_meld/audio/wav_dev/dia54_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia54_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia55_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia56_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia56_utt3.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia56_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia56_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt8.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt10.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt11.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia56_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia56_utt15.wav
sadness,negative,dataset_meld/audio/wav_dev/dia56_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia57_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia57_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia57_utt5.wav
surprise,negative,dataset_meld/audio/wav_dev/dia57_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia57_utt11.wav
joy,positive,dataset_meld/audio/wav_dev/dia57_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt0.wav
disgust,negative,dataset_meld/audio/wav_dev/dia58_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia58_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia58_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia58_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia58_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia58_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia58_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia59_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia59_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia59_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia59_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia59_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia60_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia60_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia60_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia60_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia60_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia60_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia60_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia61_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia61_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia61_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia61_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia61_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia61_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia62_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia62_utt1.wav
surprise,positive,dataset_meld/audio/wav_dev/dia62_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia62_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia62_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia62_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia63_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia63_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia63_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia63_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia63_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia63_utt8.wav
surprise,positive,dataset_meld/audio/wav_dev/dia63_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia63_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia63_utt11.wav
surprise,positive,dataset_meld/audio/wav_dev/dia63_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt17.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt18.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt19.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia63_utt20.wav
surprise,positive,dataset_meld/audio/wav_dev/dia64_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia64_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia64_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia64_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia64_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia65_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia65_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia65_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia65_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia65_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia65_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia65_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia65_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia65_utt8.wav
fear,negative,dataset_meld/audio/wav_dev/dia65_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia65_utt10.wav
surprise,negative,dataset_meld/audio/wav_dev/dia66_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia66_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia66_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia66_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia66_utt11.wav
joy,positive,dataset_meld/audio/wav_dev/dia67_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia67_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia67_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia67_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt8.wav
surprise,positive,dataset_meld/audio/wav_dev/dia67_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia67_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia68_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia68_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia68_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia68_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia68_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia68_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia68_utt6.wav
fear,negative,dataset_meld/audio/wav_dev/dia68_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia68_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia68_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia68_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia68_utt11.wav
joy,positive,dataset_meld/audio/wav_dev/dia69_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia69_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt10.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt13.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia69_utt15.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt16.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt17.wav
surprise,positive,dataset_meld/audio/wav_dev/dia69_utt18.wav
sadness,negative,dataset_meld/audio/wav_dev/dia69_utt19.wav
anger,negative,dataset_meld/audio/wav_dev/dia70_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia70_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia70_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia70_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia70_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia70_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia71_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia71_utt1.wav
surprise,positive,dataset_meld/audio/wav_dev/dia71_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia71_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia71_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia71_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia72_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia72_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia72_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia72_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia72_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt13.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia72_utt15.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia72_utt17.wav
anger,negative,dataset_meld/audio/wav_dev/dia72_utt18.wav
anger,negative,dataset_meld/audio/wav_dev/dia73_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia73_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia73_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia74_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia74_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia74_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia74_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia74_utt8.wav
sadness,negative,dataset_meld/audio/wav_dev/dia74_utt9.wav
surprise,negative,dataset_meld/audio/wav_dev/dia74_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt16.wav
joy,positive,dataset_meld/audio/wav_dev/dia74_utt17.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia74_utt18.wav
anger,negative,dataset_meld/audio/wav_dev/dia74_utt19.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia75_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia76_utt0.wav
surprise,positive,dataset_meld/audio/wav_dev/dia76_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia76_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia76_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia76_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia76_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia76_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia76_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia76_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt12.wav
surprise,negative,dataset_meld/audio/wav_dev/dia76_utt13.wav
disgust,negative,dataset_meld/audio/wav_dev/dia76_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia76_utt16.wav
surprise,positive,dataset_meld/audio/wav_dev/dia77_utt0.wav
surprise,positive,dataset_meld/audio/wav_dev/dia77_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia77_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt11.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt13.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt15.wav
sadness,negative,dataset_meld/audio/wav_dev/dia77_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt17.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt18.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia77_utt19.wav
joy,positive,dataset_meld/audio/wav_dev/dia78_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia78_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia78_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia78_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia78_utt4.wav
fear,negative,dataset_meld/audio/wav_dev/dia78_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia78_utt6.wav
fear,negative,dataset_meld/audio/wav_dev/dia78_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia78_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia79_utt0.wav
surprise,positive,dataset_meld/audio/wav_dev/dia79_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia79_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia79_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia79_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia79_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia79_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia79_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia79_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia79_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia79_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt3.wav
