emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
anger,negative,positive,0.8053640723228455,"Love me, I need love!","Love me, I need love.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt7.wav
surprise,positive,neutral,0.5991052985191345,Have you really done this before?,"You've really done this before? Yeah, yeah, yeah.",0.8333333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt0.wav
joy,positive,neutral,0.5991052985191345,Yeah!,"You've really done this before? Yeah, yeah, yeah.",7.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt1.wav
joy,positive,neutral,0.5991052985191345,Yeah!,"You've really done this before? Yeah, yeah, yeah.",7.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt2.wav
joy,positive,neutral,0.5797720551490784,Yeah!,Yeah.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt3.wav
neutral,neutral,neutral,0.717481791973114,"You just take a big, big swing.","You just take a big, big swing, okay?",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt4.wav
neutral,neutral,neutral,0.6075878143310547,"Now, dont hold back.","Okay, let's go home. Okay.",1.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt5.wav
joy,positive,positive,0.7106263041496277,Hey!,Hey!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt6.wav
joy,positive,neutral,0.4806745946407318,Hey-hey-hey!,No!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt7.wav
neutral,neutral,neutral,0.8958998918533325,What are you doing?,What are you doing?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt8.wav
joy,positive,positive,0.8873727321624756,Were just celebrating that Joey got his health insurance back.,We're just celebrating that Joey got his health insurance back.,0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt9.wav
neutral,neutral,positive,0.4901197850704193,"Oh, all right.","Oh, all right.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt10.wav
joy,positive,negative,0.7336245179176331,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","Yeah, oh, you know what? If I heard a shot right now, I'd throw my body.",0.3157894736842105,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt0.wav
joy,positive,negative,0.8360838294029236,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,"Oh yeah, well maybe you should take a walk in a bad name",0.26666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt1.wav
joy,positive,neutral,0.5692520141601562,Okay!,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt2.wav
neutral,neutral,neutral,0.646205723285675,Bye!,Bye. Bye.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt3.wav
neutral,neutral,neutral,0.6517022252082825,Bye!,My turn please subscribe,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt4.wav
anger,negative,negative,0.930521547794342,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"Cut it out, Ross. I'd hate to have to save you life and kick your ass in the same day.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt5.wav
neutral,neutral,positive,0.9521399140357971,"Hey, Joey, could you pass the cheese?",Enjoy your Members Fairs!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt0.wav
neutral,neutral,neutral,0.7078475952148438,"Listen uh, Id prefer it if you didnt call me Joey.",I prefer to think I'm coming Joe.,0.9090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt1.wav
neutral,neutral,positive,0.6913392543792725,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.","Because since I don't know anyone here, I thought it might be fun to try out a cool work nickname.",0.2777777777777778,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt2.wav
neutral,neutral,neutral,0.8982213735580444,"Hey, dragon! Heres your tips from Monday and Tuesday.","Hey, dragon. Is it tips of Monday and Tuesday?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt3.wav
surprise,negative,neutral,0.5481796264648438,Theres like-theres like 300 bucks in this one!,"It's like, is like, 300 bucks in this.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt4.wav
neutral,neutral,positive,0.7593678832054138,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Yeah, people get pretty generous around the holidays, and it never hurts to wear tight trousers.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt5.wav
neutral,neutral,neutral,0.8025608658790588,Could the waiters gather around to hear tonights specials?,Get the waiters gathered around to hear tonight's specials. Okay.,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt6.wav
neutral,neutral,negative,0.48346081376075745,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?","First there's a Chilean sea bass prepared with a mango relish on it, but why is nobody writing these down?",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt7.wav
neutral,neutral,neutral,0.7378255724906921,Because we can remember them.,because we can remember.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt8.wav
anger,negative,negative,0.8638973236083984,Because your all gonna make up fake specials and make me cook them like you did the other night?,And because you're all gonna make up fake specials and make me cook them like you did the other night,0.10526315789473684,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt9.wav
neutral,neutral,neutral,0.784214437007904,Hey. When you guys were kids and you played,What do you guys were kids and you played a happy,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt0.wav
neutral,neutral,neutral,0.6680911183357239,I was always Joanne.,Who are you? I was always richy. I was always journey.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt1.wav
neutral,neutral,neutral,0.5555152297019958,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?","Question was, uh, egg the gallows, the war cry of your neighborhood?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt2.wav
disgust,negative,positive,0.8313971757888794,Ewww! Oh! Its the Mattress King!,"Oh, it's the mattress king!",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt3.wav
disgust,negative,positive,0.49823036789894104,Dont look honey. Change the channel! Change the channel!,Boom! Look how you change the channel.,0.5555555555555556,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt4.wav
joy,positive,positive,0.6342199444770813,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","Wait, wait, wait! I want to see this. After I divorce him, half of that kingdom is going to be mine.",0.2777777777777778,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt5.wav
anger,negative,positive,0.8094504475593567,What a wank!,What a wake!,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt6.wav
anger,negative,negative,0.8564686179161072,"Oh, I cannot believe hes using our divorce to sell mattresses.","Oh, I cannot believe he's using our divorce to sell mattresses!",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt7.wav
anger,negative,negative,0.6038325428962708,I know!,I know! At $4.99 for a pillow-tough queen said who cares about the divorce!,6.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt8.wav
anger,negative,negative,0.9006485342979431,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Those babies will sell themselves!,0.7368421052631579,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt9.wav
anger,negative,negative,0.9273594617843628,And Im appalled for you by the way.,I'm appalled for you by the way.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt10.wav
sadness,negative,neutral,0.5093206763267517,"You had to do it, didnt you? You couldnt just leave it alone.","How'd you do it, didn't you? You couldn't just leave alone.",0.46153846153846156,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt11.wav
disgust,negative,negative,0.48055464029312134,Four percent. Okay. I tip more than that when theres a bug in my food.,4% okay I tip more than that when there's a bug in my food,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt12.wav
anger,negative,neutral,0.38698670268058777,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Last night was about two of you getting along. Ugh. Would you just see my chiropractor already?,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt13.wav
disgust,negative,neutral,0.684359610080719,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.","Yeah, I'm gonna go to a doctor who went to medical school at a mini mall.",0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt14.wav
neutral,neutral,neutral,0.9077730178833008,"Hey Pheebs, what are you doing?","Hey, Feebs, what are you doing?",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt15.wav
fear,negative,negative,0.881487250328064,"Im, Im freaking out!",Fuck! Oh!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt16.wav
fear,negative,negative,0.6804861426353455,Monica kinda trusted me with something and she shouldnt have!,Monica kind of trusted me with something and she shouldn't have.,0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt17.wav
neutral,neutral,neutral,0.8131822347640991,"All right, I havent lived here in a while, so I have to ask you something.","I haven't lived here in a while, so I have to ask you something.",0.1875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt18.wav
neutral,neutral,neutral,0.9613965749740601,Does Monica still turn on the lights in her bedroom?,Does Monica still turn the lights on in her bedroom?,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt19.wav
neutral,neutral,neutral,0.44273629784584045,Um. yeah.,"Yeah, I am soaked in.",2.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt20.wav
neutral,neutral,negative,0.7964498400688171,I am,I am so dead.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt21.wav
neutral,neutral,neutral,0.6830779910087585,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.","All right, look, here's the bottom line, Ross. This is as fixable if we act fast, okay?",0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt22.wav
neutral,neutral,positive,0.5257774591445923,"So, Ill invite him to brunch tomorrow and you can make nice.",I'll invite him to brunch tomorrow and you can make nice.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt23.wav
anger,negative,negative,0.6958907842636108,"Look, honey, I have tried to make nice, it doesnt work.","Honey, I have tried to make nice, it doesn't work.",0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt24.wav
neutral,neutral,neutral,0.5655485987663269,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.","Hey, look, Ross, I realize that my father is difficult, but that's why you have got to be the bigger man here. Look.",0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt25.wav
anger,negative,positive,0.6496740579605103,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!","sweetie, I could be the bigger man. I could be the biggest man. I could be a big, huge, giant man and still wouldn't make any difference, except that I could pick your father up and say, like me, like me, tiny doctor.",0.1951219512195122,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt26.wav
anger,negative,neutral,0.6418362259864807,Like me tiny doctor!,"Except that I could pick your father up and say, like me, like me, tiny doctor.",3.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt27.wav
sadness,negative,neutral,0.5683957934379578,"Okay, well cant you just try it one more time Ross? For me? For me?","Okay, well can't you just try it one more time Ross for me for me",0.06666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt28.wav
anger,negative,negative,0.8693575859069824,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.","Rachel, one brunch is not gonna solve anything. You've gotta face it, okay? We're never gonna get a l- We're never gonna get a l-",0.5555555555555556,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt29.wav
anger,negative,neutral,0.6006153225898743,"Okay, well you are just gonna have too, okay.","Okay, well you are just going to have to...",0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt30.wav
anger,negative,negative,0.5670738220214844,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!","Okay, because I've already got a mother and a father who cannot stay in the same room together. Okay, I don't want him to have a separate room for you.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt31.wav
neutral,neutral,neutral,0.7983163595199585,"Okay, okay, okay.  Ill get the bagels.",I'll get the bagels.,0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt32.wav
neutral,neutral,neutral,0.829751193523407,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",asking me to have a friend of songs? sure,0.9545454545454546,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt0.wav
neutral,neutral,neutral,0.5558430552482605,"All right, then you'd better show me some of that too then.",Although I don't think we really need one baby I never stop.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt1.wav
neutral,neutral,neutral,0.9040930867195129,"Okay, it's missing something. Ooh, I know! Umm, okay.",Hey. Hey. Hey. So is anybody talk to Dr. and Mrs. G-,1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt2.wav
surprise,positive,neutral,0.815985918045044,Really? A purse?,familiar but,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia19_utt0.wav
anger,negative,neutral,0.5625380277633667,It's not a purse! It's a shoulder bag.,It's not a purse. It's a shoulder bag.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt0.wav
neutral,neutral,negative,0.686347484588623,It looks like a women's purse.,Looks like a woman's purse. No.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt1.wav
neutral,neutral,positive,0.6660609245300293,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,","Trust me, tell me all the men are carrying them in the spring catalog. Look. See, look, men, carrying the bag.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt2.wav
neutral,neutral,neutral,0.6106800436973572,"See look,","See? Look, women carrying the bag.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt3.wav
neutral,neutral,neutral,0.6347291469573975,Exactly! Unisex!,"Exactly, unit sex.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt4.wav
neutral,neutral,neutral,0.811095118522644,Maybe you need sex.,Maybe you need sex. I had sex a couple days ago.,1.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt5.wav
joy,positive,neutral,0.46825140714645386,No! No Joey! U-N-I-sex.,"Oh, no, Joey, you and I, sex.",1.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt6.wav
neutral,neutral,negative,0.6929503083229065,"Well, I ain't gonna say no to that.",And you're gonna say no to that.,0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt7.wav
neutral,neutral,neutral,0.8933698534965515,"So, um, have you told your parents?","So, if you told your parents...",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt0.wav
neutral,neutral,positive,0.9262827038764954,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .","No, but it'll be okay. They're pretty cool. My brother's straight.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt1.wav
neutral,neutral,neutral,0.5679654479026794,Here you go.,Here you go.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt2.wav
neutral,neutral,neutral,0.8220765590667725,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.","You know, I just have one more question. If you had figured this out sooner, and I had been around, do you think that I would have been the one who...",0.08823529411764706,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt3.wav
sadness,negative,negative,0.7492562532424927,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.","No, no. That's all right, don't tell me. And I think either answer would make me feel better. So, I'm scared.",0.5294117647058824,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt4.wav
joy,positive,positive,0.9773095846176147,I love you Phoebe.,"I love you, Phoebe.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt5.wav
surprise,positive,neutral,0.8462488055229187,So your brother's straigh huh? Seriously.,So your brother straight up.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt6.wav
joy,positive,positive,0.6605458855628967,Hey!,Hey. Hi.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt0.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,Hi.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt1.wav
neutral,neutral,negative,0.8912807703018188,"I just came over to drop offnothing. So that weekend kinda sucked, huh?","I just came over to drop off. Nothing. So that weekend kind of sucked, huh?",0.3076923076923077,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt2.wav
joy,positive,neutral,0.5862550735473633,"Yeah, it did.","Yeah, I did.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt3.wav
sadness,negative,neutral,0.6725447773933411,"So, I guess this is over.",So I guess this is over.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt4.wav
neutral,neutral,neutral,0.8528788685798645,What?,"What? Well, you know...",3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt5.wav
sadness,negative,neutral,0.813265860080719,"Well, y'know, you and me, it had to end sometime.","What? Well, you know, you and me may have had some time.",0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt6.wav
surprise,negative,neutral,0.7405795454978943,"Why, exactly?",Why exactly?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt7.wav
sadness,negative,neutral,0.5142745971679688,"Because of the weekend, we had a fight.","Because of the weekend, we had a fight.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt8.wav
surprise,positive,negative,0.3812515139579773,Chandler that's crazy!,"But, Taylor, that's crazy.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt9.wav
anger,negative,negative,0.6910110712051392,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,"If you give up every time you have a fight with someone, you'd never be with anyone longer than... Oh!",0.15789473684210525,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt10.wav
neutral,neutral,negative,0.5118968486785889,"So, this isn't over?",This isn't over.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt11.wav
joy,positive,positive,0.9770455360412598,You are so cute!,He was so cute!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt12.wav
joy,positive,neutral,0.7240409255027771,No.,"No, no, it was a fight.",5.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt13.wav
neutral,neutral,neutral,0.5351585149765015,"No, it was a fight.",was afraid.,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt14.wav
joy,positive,neutral,0.6379534602165222,You deal with it and move on!,You deal with it and you move on. It's nothing to freak out about.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt15.wav
neutral,neutral,neutral,0.6353026032447815,It's nothing to freak out about.,It's nothing to freak out about.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt16.wav
joy,positive,positive,0.9521728157997131,Really? Okay. Great!,"Really? Okay, great.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt17.wav
joy,positive,positive,0.594437837600708,"Ohh, welcome to an adult relationship!",Welcome to an adult relationship.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt18.wav
surprise,negative,neutral,0.804820716381073,We're in a relationship?,We're in a relationship.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt19.wav
neutral,neutral,negative,0.5592790246009827,I'm afraid so.,I'm afraid so. Okay.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt20.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt21.wav
joy,positive,neutral,0.5704938173294067,Hi!,Hi.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt0.wav
neutral,neutral,neutral,0.664667546749115,So you like the short hair better.,So you like to shorten here better? What?,0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt1.wav
neutral,neutral,neutral,0.8004148006439209,What? YetiI mean Danny?,What? Yeti? I'm Danny?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt2.wav
neutral,neutral,neutral,0.645323634147644,Can I tell you a little secret?,Can't tell you a little secret? Yeah.,0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt0.wav
joy,positive,neutral,0.5797720551490784,Yeah!,Yeah.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt1.wav
neutral,neutral,neutral,0.6474872827529907,I want to keep one.,I want to keep on.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt2.wav
joy,positive,neutral,0.8359711766242981,"Ohh, I'm gonna be on the news!",I'm gonna be on the news.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt3.wav
neutral,neutral,neutral,0.5764205455780029,What? Honey.,"Oh! Wait, 20.",1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt0.wav
neutral,neutral,negative,0.8700634241104126,"Oh, I am, my side still hurts from when you crashed into me yesterday.","Oh, my side still hurts from when you crashed into me.",0.21428571428571427,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt1.wav
sadness,negative,negative,0.9221469759941101,"Oh God, Im so sorry.",Oh god I'm so sorry you know what I'm doing.,1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt2.wav
neutral,neutral,negative,0.9221469759941101,I know.,Oh god I'm so sorry you know what I'm doing.,4.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt3.wav
surprise,negative,positive,0.6399251222610474,Oh God!,Oh God!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt5.wav
joy,positive,neutral,0.8313639163970947,"Hey, you guys! Guess what?",Guess what?,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt6.wav
neutral,neutral,neutral,0.9055172801017761,Got a job on a river boat?,Got a job on a riverboat?,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt7.wav
