emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,neutral,0.9032080769538879,Whose is it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia44_utt0.wav
neutral,neutral,negative,0.5973576307296753,I dont want to say.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia44_utt1.wav
joy,positive,negative,0.5861853361129761,"Oh, come on! I dont care! Come on! Whose is it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia44_utt2.wav
neutral,neutral,neutral,0.8295921087265015,Diane Keaton.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia44_utt3.wav
anger,negative,positive,0.5550557374954224,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt0.wav
neutral,neutral,positive,0.9257806539535522,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt1.wav
neutral,neutral,neutral,0.6021328568458557,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt2.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt3.wav
joy,positive,positive,0.9880207180976868,Oh thats so exciting!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt4.wav
joy,positive,positive,0.9582676291465759,Thanks Mon!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt5.wav
anger,negative,negative,0.5622497797012329,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt6.wav
neutral,neutral,neutral,0.5127798318862915,"Fair enough, now go get ready!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt7.wav
neutral,neutral,neutral,0.4802226424217224,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia45_utt8.wav
joy,positive,positive,0.9854114651679993,"My best shoes, so good to me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt0.wav
joy,positive,neutral,0.5399289727210999,I wear them everyday.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt1.wav
joy,positive,neutral,0.6710913777351379,"Down at the heel, holes in the toes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt2.wav
joy,positive,negative,0.5046051740646362,Dont care what people say.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt3.wav
joy,positive,positive,0.8794103264808655,"My feets best friends, pals to the end.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt4.wav
joy,positive,negative,0.4706619083881378,With them Im one hot chicky.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt5.wav
neutral,neutral,neutral,0.7345083355903625,"Though late one night, not much light, I....",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt6.wav
joy,positive,negative,0.7434676289558411,I stepped in something icky.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt7.wav
joy,positive,positive,0.5311262607574463,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia46_utt8.wav
sadness,negative,negative,0.8844740986824036,"God, its gonna so weird like when I come home and youre not here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt0.wav
sadness,negative,negative,0.5699062347412109,No more Joey and Chans.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt1.wav
sadness,negative,neutral,0.49057266116142273,No more J and Cs.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt2.wav
neutral,neutral,neutral,0.9375659823417664,"""You wanna go over to Joey and Chandlers?""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt3.wav
neutral,neutral,negative,0.6549458503723145,"""Cant, its not there.""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt4.wav
neutral,neutral,neutral,0.7085270285606384,"Look, Im just gonna be across the hall, we can still do all the same stuff.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt5.wav
sadness,negative,negative,0.5162734985351562,Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt6.wav
neutral,neutral,neutral,0.4998133182525635,Not once did we do that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt7.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt8.wav
neutral,neutral,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt9.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt10.wav
neutral,neutral,neutral,0.8055278658866882,"So I, I told Rachel it was just gonna be the two of us.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt11.wav
neutral,neutral,neutral,0.8105907440185547,"Oh yeah? Well, howd she take it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt12.wav
neutral,neutral,positive,0.9043270945549011,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia47_utt13.wav
neutral,neutral,neutral,0.838099479675293,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt0.wav
neutral,neutral,neutral,0.8184154629707336,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt1.wav
neutral,neutral,positive,0.7822265028953552,"Yeah, okay, give that a try!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt2.wav
joy,positive,positive,0.8944879174232483,All right! Lets do it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt3.wav
joy,positive,positive,0.9808976054191589,Woo-hoo!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt4.wav
joy,positive,positive,0.8992841243743896,"Yeah, cheerie-o!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt5.wav
joy,positive,positive,0.8511042594909668,London baby!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia48_utt6.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt0.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt1.wav
neutral,neutral,neutral,0.9406269192695618,Monica? What time is it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt2.wav
neutral,neutral,neutral,0.8859151005744934,"Uhh, 9.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt3.wav
neutral,neutral,neutral,0.6293068528175354,But it's dark out.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt4.wav
neutral,neutral,negative,0.5400039553642273,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt5.wav
neutral,neutral,neutral,0.6808624267578125,I guess I'll get washed up then. Watch that sunrise.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt6.wav
neutral,neutral,neutral,0.6037631034851074,I'm,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt7.wav
neutral,neutral,neutral,0.6425082683563232,"I know, me too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt8.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt9.wav
neutral,neutral,neutral,0.8789500594139099,Y'know what if we went away for a whole weekend?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt10.wav
joy,positive,positive,0.488770067691803,Y'know we'd have no interruptions and we could be naked the entire time.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt11.wav
surprise,positive,neutral,0.6631885766983032,All weekend? That's a whole lotta naked.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt12.wav
neutral,neutral,neutral,0.8100332021713257,"Yeah, I can say that I have a conference and you can say you have a chef thing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt13.wav
joy,positive,positive,0.9445944428443909,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt14.wav
neutral,neutral,neutral,0.6527745127677917,"Okay, y'know your not though. Let's go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt15.wav
neutral,neutral,neutral,0.8811419606208801,Wait! What about Joey?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia49_utt16.wav
neutral,neutral,neutral,0.92109215259552,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia50_utt0.wav
neutral,neutral,positive,0.9010880589485168,Sounds like two people are really enjoying the Dewey decimal system.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia50_utt1.wav
fear,negative,negative,0.8905587792396545,Im so sorry!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia50_utt2.wav
neutral,neutral,neutral,0.4952312409877777,You didnt bring,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia50_utt3.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia51_utt0.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia51_utt1.wav
neutral,neutral,positive,0.9427863955497742,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia51_utt2.wav
neutral,neutral,neutral,0.8273353576660156,Okay I-I just have to stop by my place first.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt0.wav
disgust,negative,negative,0.6816582679748535,"To tape the game? You do this every time Ross, youre",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt1.wav
neutral,neutral,neutral,0.5731656551361084,"No-no, I-I have to see if this apartment became available.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt2.wav
surprise,negative,neutral,0.9243894815444946,"Oh, youre switching apartments?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt3.wav
neutral,neutral,negative,0.4855305254459381,"Its not for me, its for Rachel.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt4.wav
neutral,neutral,neutral,0.8908309936523438,But Rachel has an apartment.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt5.wav
neutral,neutral,neutral,0.7260552048683167,"Yeah, but when the baby comes shes gonna want to move.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt6.wav
surprise,negative,neutral,0.8945258855819702,She is?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt7.wav
surprise,negative,negative,0.6492688655853271,"Yeah, you didnt expect her to live there with a baby did you?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt8.wav
neutral,neutral,neutral,0.6079596281051636,I guess I didnt really think about it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt9.wav
anger,negative,positive,0.7042932510375977,Ezel!  Hey Gunther! Youre an ezel!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt10.wav
anger,negative,negative,0.38351789116859436,Damnit!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia52_utt11.wav
surprise,positive,positive,0.38618072867393494,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt0.wav
neutral,neutral,negative,0.6794463396072388,Little village people.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt1.wav
joy,positive,positive,0.9746595025062561,"Okay, look at this one. This is my favourite.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt2.wav
joy,positive,positive,0.9599164128303528,"Oh, that is so sweet!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt3.wav
joy,positive,positive,0.9794968366622925,I know! Phoebe is gonna love dressing them in these!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt4.wav
neutral,neutral,neutral,0.5249579548835754,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt5.wav
sadness,negative,negative,0.8268277049064636,Because shes not gonna get to keep the babies.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt6.wav
sadness,negative,negative,0.9564074873924255,Oh my God! We are throwing the most depressing baby shower ever!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt7.wav
surprise,positive,neutral,0.6441147327423096,Wait a minute!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt8.wav
joy,positive,neutral,0.7852072715759277,"Unless, we give her all gifts she can use after shes done being pregnant.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt9.wav
neutral,neutral,neutral,0.8216428756713867,"Like-like umm, regular coffee, Tequila.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt10.wav
joy,positive,positive,0.7059985399246216,"Oh, and somebody can get those leather pants shes always wanted!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt11.wav
joy,positive,positive,0.9781385064125061,"Oh, shes gonna love that!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia53_utt12.wav
neutral,neutral,neutral,0.9099165201187134,Okay you two are asking the court for an annulment?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt0.wav
neutral,neutral,neutral,0.6040648221969604,"Yes your honor, and here are, are forms, all filled out.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt1.wav
neutral,neutral,negative,0.6988197565078735,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt2.wav
anger,negative,negative,0.5707792639732361,"Fine, Im mentally unstable.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt3.wav
neutral,neutral,neutral,0.7794403433799744,And based on the fact that Mr. Geller is intravenous drug user.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt4.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt5.wav
neutral,neutral,neutral,0.5416767597198486,"Uh yes, heroin and crack.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt6.wav
anger,negative,negative,0.7013121843338013,Crack isnt even an intravenous drug!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt7.wav
neutral,neutral,neutral,0.6857390999794006,"Well, you would know.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt8.wav
neutral,neutral,negative,0.6426883339881897,Now it also says here that you lied about your sexual preference before marriage?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt9.wav
sadness,negative,positive,0.5387819409370422,"Oh, come on!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt10.wav
sadness,negative,positive,0.8033154606819153,"Ross, please, I found the magazines!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia54_utt11.wav
neutral,neutral,negative,0.4976648688316345,Phoebe just because I'm alone doesnt mean I wanna walk around naked.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia55_utt0.wav
neutral,neutral,neutral,0.8194552063941956,"I mean, you live alone, you don't walk around naked.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia55_utt1.wav
joy,positive,negative,0.6796473264694214,Uh-huh! Why do you think it takes me so long to answer the door?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia55_utt2.wav
sadness,negative,negative,0.9427508115768433,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt0.wav
neutral,neutral,positive,0.8382376432418823,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt1.wav
joy,positive,positive,0.9788565635681152,"Oh. Oh, its beautiful. I see it now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt2.wav
neutral,neutral,neutral,0.756010115146637,Do you really?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt3.wav
anger,negative,negative,0.5111262798309326,"No, I dont see it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt4.wav
joy,positive,neutral,0.6094290614128113,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt5.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt6.wav
joy,positive,neutral,0.48629263043403625,Sweetie thats it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt7.wav
joy,positive,positive,0.9614635705947876,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt8.wav
neutral,neutral,positive,0.8301493525505066,Youre welcome.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt9.wav
surprise,positive,positive,0.9699293971061707,Wow! I cant believe thats our baby.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt10.wav
joy,positive,positive,0.6816204190254211,"Yeah, thats our baby.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia56_utt11.wav
neutral,neutral,neutral,0.6610292196273804,Gin.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt0.wav
joy,positive,neutral,0.7149490118026733,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt1.wav
joy,positive,neutral,0.4575571119785309,Will you stop!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt2.wav
neutral,neutral,neutral,0.5205335021018982,Okay. All right.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt3.wav
joy,positive,positive,0.9802554845809937,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt4.wav
disgust,negative,negative,0.7173723578453064,But you will always be the guy who peed on me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia57_utt5.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt0.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt1.wav
joy,positive,neutral,0.480390727519989,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt2.wav
joy,positive,neutral,0.49150100350379944,"Hey, check me out, Im a slut!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt3.wav
neutral,neutral,neutral,0.9070004820823669,"So you uh, want to do something tonight?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt4.wav
neutral,neutral,positive,0.691656231880188,Oh I cant. Dr. Roger is coming over again.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt5.wav
neutral,neutral,neutral,0.6257715225219727,Oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt6.wav
surprise,positive,positive,0.47892406582832336,Oh right!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt7.wav
surprise,positive,positive,0.5112146735191345,Right!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt8.wav
sadness,negative,positive,0.7666438817977905,"Because youre still seeing him and uh, hes a good guy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt9.wav
sadness,negative,neutral,0.7093023061752319,"I mean, I remember a time when",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt10.wav
neutral,neutral,neutral,0.8598396182060242,Are you okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt11.wav
joy,positive,positive,0.9707819223403931,"Yeah! Totally! Totally, and you?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt12.wav
joy,positive,positive,0.9887986779212952,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt13.wav
neutral,neutral,neutral,0.49613189697265625,I bet he can.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt14.wav
neutral,neutral,neutral,0.5931602716445923,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt15.wav
sadness,negative,positive,0.9317854046821594,"Oh yeah! Yeah! Dont worry about me, Ill be fine!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia58_utt16.wav
neutral,neutral,positive,0.5903867483139038,You got the clothes clean. Now that's the important part.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia59_utt0.wav
neutral,neutral,neutral,0.6081982254981995,"Oh, I guess. Except everything looks like jammies now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia59_utt1.wav
anger,negative,neutral,0.5050630569458008,"Whoa, I'm sorry. Excuse me. We had this cart.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia59_utt2.wav
fear,negative,negative,0.5947030186653137,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt0.wav
neutral,neutral,positive,0.8459153771400452,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia60_utt1.wav
