Emotion,Sentiment,Filepath
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia48_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia48_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia48_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia48_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia48_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia48_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia48_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia49_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia49_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia49_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia49_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia49_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia49_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia49_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia50_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia50_utt1.wav
fear,negative,dataset_meld/audio/wav_test/dia50_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia50_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia51_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia51_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia51_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia52_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia52_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia52_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia52_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia52_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia52_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia52_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia53_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia53_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia53_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia53_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia53_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia53_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia53_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia53_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia54_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia54_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia54_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia54_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia54_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia54_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia55_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia55_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia55_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia56_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia56_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia56_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia56_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia56_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia56_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia56_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia56_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia56_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia56_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia56_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia56_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia57_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia57_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia57_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia57_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia57_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia57_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia58_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia58_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia58_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia58_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia58_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia58_utt15.wav
sadness,negative,dataset_meld/audio/wav_test/dia58_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia59_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia59_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia59_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia60_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia60_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia60_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia60_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia60_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia60_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia60_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia61_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia61_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia61_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia62_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia62_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia63_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia63_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia64_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia64_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia64_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia64_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia64_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia64_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia64_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia65_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia65_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia65_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia65_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia65_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia65_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia66_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia66_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia66_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia66_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia66_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia67_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia67_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia67_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia67_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia68_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia68_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia68_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia68_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia68_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia68_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia68_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia68_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia68_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia68_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia69_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia69_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia69_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia69_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia69_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia69_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia70_utt8.wav
disgust,negative,dataset_meld/audio/wav_test/dia70_utt9.wav
disgust,negative,dataset_meld/audio/wav_test/dia70_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia70_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia70_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia70_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia70_utt14.wav
sadness,negative,dataset_meld/audio/wav_test/dia70_utt15.wav
sadness,negative,dataset_meld/audio/wav_test/dia70_utt16.wav
joy,positive,dataset_meld/audio/wav_test/dia70_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt20.wav
neutral,neutral,dataset_meld/audio/wav_test/dia70_utt21.wav
joy,positive,dataset_meld/audio/wav_test/dia70_utt22.wav
joy,positive,dataset_meld/audio/wav_test/dia71_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia71_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia71_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia71_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia71_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia71_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia71_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia71_utt12.wav
fear,negative,dataset_meld/audio/wav_test/dia71_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia72_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia72_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia72_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia72_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia72_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia72_utt15.wav
surprise,positive,dataset_meld/audio/wav_test/dia72_utt16.wav
fear,negative,dataset_meld/audio/wav_test/dia73_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia73_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia73_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia73_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia73_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia73_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia74_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia74_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia74_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia74_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia74_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia75_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia75_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia75_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia75_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia75_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia75_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia76_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia76_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia76_utt17.wav
joy,positive,dataset_meld/audio/wav_test/dia76_utt18.wav
surprise,negative,dataset_meld/audio/wav_test/dia77_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia77_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia77_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia77_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia77_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia78_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia78_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia78_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia78_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia78_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia79_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia79_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia80_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia80_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia80_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia80_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia80_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia80_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia80_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia80_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia80_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia80_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia81_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia81_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia82_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia83_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia83_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia83_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia83_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia83_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia83_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia83_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia83_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia83_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia83_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia83_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia84_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia84_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia84_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia85_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia85_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia85_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia85_utt3.wav
disgust,negative,dataset_meld/audio/wav_test/dia85_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia85_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia86_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia86_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia86_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia86_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia86_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia86_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia86_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia86_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia87_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia87_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia88_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia88_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia88_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia88_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia88_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia88_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia88_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia88_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia88_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia88_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia88_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia88_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia88_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia88_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia89_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia89_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia89_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia90_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia90_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia90_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia90_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia90_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia90_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia91_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia92_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia92_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia92_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia92_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia92_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia92_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia93_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia93_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia93_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia93_utt15.wav
surprise,negative,dataset_meld/audio/wav_test/dia94_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia94_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia94_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia95_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia95_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia95_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia95_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia95_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia95_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia95_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia95_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia95_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia95_utt16.wav
fear,negative,dataset_meld/audio/wav_test/dia95_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia95_utt18.wav
joy,positive,dataset_meld/audio/wav_test/dia95_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia96_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia96_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia96_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia96_utt6.wav
disgust,negative,dataset_meld/audio/wav_test/dia96_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia96_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt11.wav
